Using device: cuda
============================
Number of nodes: 92
Number of edges: 755
Average degree: 16.41304347826087
Diameter (LCC): 3
Average time per sim.: 0.000010 seconds
============================
Avg. outbreak size: 36.5017
Avg. R0: 2.02435
Avg. sampled infection rate: 0.165
Number of sim. with only one inf. node: 14071
============================
Training examples: 32200
Validation examples: 13800
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.3875, Train Loss: 2.3332, Val. Acc: 0.3914, Val. Loss: 2.3295
Epoch: 002, Train Acc: 0.3880, Train Loss: 2.3175, Val. Acc: 0.3929, Val. Loss: 2.3132
Epoch: 003, Train Acc: 0.3886, Train Loss: 2.3109, Val. Acc: 0.3932, Val. Loss: 2.3063
Epoch: 004, Train Acc: 0.3883, Train Loss: 2.3078, Val. Acc: 0.3933, Val. Loss: 2.3029
Epoch: 005, Train Acc: 0.3888, Train Loss: 2.3038, Val. Acc: 0.3938, Val. Loss: 2.2994
Epoch: 006, Train Acc: 0.3889, Train Loss: 2.3021, Val. Acc: 0.3939, Val. Loss: 2.2975
Epoch: 007, Train Acc: 0.3889, Train Loss: 2.3012, Val. Acc: 0.3938, Val. Loss: 2.2966
Epoch: 008, Train Acc: 0.3893, Train Loss: 2.3000, Val. Acc: 0.3943, Val. Loss: 2.2957
Epoch: 009, Train Acc: 0.3895, Train Loss: 2.2993, Val. Acc: 0.3943, Val. Loss: 2.2948
Epoch: 010, Train Acc: 0.3895, Train Loss: 2.2980, Val. Acc: 0.3949, Val. Loss: 2.2936
Epoch: 011, Train Acc: 0.3895, Train Loss: 2.2975, Val. Acc: 0.3951, Val. Loss: 2.2931
Epoch: 012, Train Acc: 0.3895, Train Loss: 2.2969, Val. Acc: 0.3954, Val. Loss: 2.2924
Epoch: 013, Train Acc: 0.3899, Train Loss: 2.2961, Val. Acc: 0.3955, Val. Loss: 2.2919
Epoch: 014, Train Acc: 0.3901, Train Loss: 2.2963, Val. Acc: 0.3957, Val. Loss: 2.2919
Epoch: 015, Train Acc: 0.3898, Train Loss: 2.2957, Val. Acc: 0.3957, Val. Loss: 2.2911
Epoch: 016, Train Acc: 0.3894, Train Loss: 2.2951, Val. Acc: 0.3960, Val. Loss: 2.2900
Epoch: 017, Train Acc: 0.3900, Train Loss: 2.2951, Val. Acc: 0.3957, Val. Loss: 2.2904
Epoch: 018, Train Acc: 0.3906, Train Loss: 2.2943, Val. Acc: 0.3958, Val. Loss: 2.2897
Epoch: 019, Train Acc: 0.3907, Train Loss: 2.2929, Val. Acc: 0.3960, Val. Loss: 2.2882
Epoch: 020, Train Acc: 0.3912, Train Loss: 2.2925, Val. Acc: 0.3960, Val. Loss: 2.2876
Epoch: 021, Train Acc: 0.3912, Train Loss: 2.2924, Val. Acc: 0.3954, Val. Loss: 2.2873
Epoch: 022, Train Acc: 0.3913, Train Loss: 2.2918, Val. Acc: 0.3955, Val. Loss: 2.2872
Epoch: 023, Train Acc: 0.3918, Train Loss: 2.2911, Val. Acc: 0.3959, Val. Loss: 2.2859
Epoch: 024, Train Acc: 0.3916, Train Loss: 2.2906, Val. Acc: 0.3957, Val. Loss: 2.2858
Epoch: 025, Train Acc: 0.3921, Train Loss: 2.2904, Val. Acc: 0.3962, Val. Loss: 2.2848
Epoch: 026, Train Acc: 0.3924, Train Loss: 2.2895, Val. Acc: 0.3961, Val. Loss: 2.2850
Epoch: 027, Train Acc: 0.3922, Train Loss: 2.2892, Val. Acc: 0.3965, Val. Loss: 2.2839
Epoch: 028, Train Acc: 0.3928, Train Loss: 2.2893, Val. Acc: 0.3964, Val. Loss: 2.2837
Epoch: 029, Train Acc: 0.3930, Train Loss: 2.2882, Val. Acc: 0.3961, Val. Loss: 2.2831
Epoch: 030, Train Acc: 0.3931, Train Loss: 2.2869, Val. Acc: 0.3964, Val. Loss: 2.2817
Epoch: 031, Train Acc: 0.3934, Train Loss: 2.2865, Val. Acc: 0.3965, Val. Loss: 2.2810
Epoch: 032, Train Acc: 0.3933, Train Loss: 2.2861, Val. Acc: 0.3972, Val. Loss: 2.2807
Epoch: 033, Train Acc: 0.3934, Train Loss: 2.2855, Val. Acc: 0.3979, Val. Loss: 2.2800
Epoch: 034, Train Acc: 0.3933, Train Loss: 2.2849, Val. Acc: 0.3975, Val. Loss: 2.2797
Epoch: 035, Train Acc: 0.3936, Train Loss: 2.2844, Val. Acc: 0.3981, Val. Loss: 2.2791
Epoch: 036, Train Acc: 0.3938, Train Loss: 2.2838, Val. Acc: 0.3990, Val. Loss: 2.2784
Epoch: 037, Train Acc: 0.3941, Train Loss: 2.2842, Val. Acc: 0.3984, Val. Loss: 2.2786
