Using device: cuda
============================
Number of nodes: 58
Number of edges: 967
Average degree: 33.3448275862069
Diameter (LCC): 3
Average time per sim.: 0.000008 seconds
============================
Avg. outbreak size: 23.0774
Avg. R0: 1.98624
Avg. sampled infection rate: 0.073
Number of sim. with only one inf. node: 9215
============================
Training examples: 20300
Validation examples: 8700
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.4012, Train Loss: 2.1037, Val. Acc: 0.4084, Val. Loss: 2.0779
Epoch: 002, Train Acc: 0.4017, Train Loss: 2.0986, Val. Acc: 0.4076, Val. Loss: 2.0720
Epoch: 003, Train Acc: 0.4014, Train Loss: 2.0944, Val. Acc: 0.4086, Val. Loss: 2.0677
Epoch: 004, Train Acc: 0.4014, Train Loss: 2.0929, Val. Acc: 0.4083, Val. Loss: 2.0659
Epoch: 005, Train Acc: 0.4014, Train Loss: 2.0912, Val. Acc: 0.4084, Val. Loss: 2.0643
Epoch: 006, Train Acc: 0.4015, Train Loss: 2.0905, Val. Acc: 0.4086, Val. Loss: 2.0637
Epoch: 007, Train Acc: 0.4018, Train Loss: 2.0900, Val. Acc: 0.4090, Val. Loss: 2.0630
Epoch: 008, Train Acc: 0.4021, Train Loss: 2.0888, Val. Acc: 0.4094, Val. Loss: 2.0619
Epoch: 009, Train Acc: 0.4018, Train Loss: 2.0882, Val. Acc: 0.4091, Val. Loss: 2.0612
Epoch: 010, Train Acc: 0.4019, Train Loss: 2.0876, Val. Acc: 0.4091, Val. Loss: 2.0609
Epoch: 011, Train Acc: 0.4020, Train Loss: 2.0871, Val. Acc: 0.4087, Val. Loss: 2.0602
Epoch: 012, Train Acc: 0.4020, Train Loss: 2.0869, Val. Acc: 0.4092, Val. Loss: 2.0601
Epoch: 013, Train Acc: 0.4021, Train Loss: 2.0865, Val. Acc: 0.4091, Val. Loss: 2.0597
Epoch: 014, Train Acc: 0.4023, Train Loss: 2.0862, Val. Acc: 0.4091, Val. Loss: 2.0594
Epoch: 015, Train Acc: 0.4022, Train Loss: 2.0865, Val. Acc: 0.4094, Val. Loss: 2.0597
Epoch: 016, Train Acc: 0.4023, Train Loss: 2.0858, Val. Acc: 0.4094, Val. Loss: 2.0591
Epoch: 017, Train Acc: 0.4023, Train Loss: 2.0855, Val. Acc: 0.4097, Val. Loss: 2.0587
Epoch: 018, Train Acc: 0.4027, Train Loss: 2.0854, Val. Acc: 0.4098, Val. Loss: 2.0587
Epoch: 019, Train Acc: 0.4027, Train Loss: 2.0854, Val. Acc: 0.4098, Val. Loss: 2.0588
Epoch: 020, Train Acc: 0.4026, Train Loss: 2.0849, Val. Acc: 0.4098, Val. Loss: 2.0582
Epoch: 021, Train Acc: 0.4027, Train Loss: 2.0851, Val. Acc: 0.4097, Val. Loss: 2.0585
Epoch: 022, Train Acc: 0.4027, Train Loss: 2.0852, Val. Acc: 0.4095, Val. Loss: 2.0587
Epoch: 023, Train Acc: 0.4028, Train Loss: 2.0845, Val. Acc: 0.4095, Val. Loss: 2.0580
Epoch: 024, Train Acc: 0.4030, Train Loss: 2.0843, Val. Acc: 0.4092, Val. Loss: 2.0579
Epoch: 025, Train Acc: 0.4030, Train Loss: 2.0850, Val. Acc: 0.4095, Val. Loss: 2.0583
Epoch: 026, Train Acc: 0.4031, Train Loss: 2.0850, Val. Acc: 0.4099, Val. Loss: 2.0583
Epoch: 027, Train Acc: 0.4033, Train Loss: 2.0844, Val. Acc: 0.4100, Val. Loss: 2.0578
Epoch: 028, Train Acc: 0.4033, Train Loss: 2.0847, Val. Acc: 0.4101, Val. Loss: 2.0580
Epoch: 029, Train Acc: 0.4031, Train Loss: 2.0837, Val. Acc: 0.4102, Val. Loss: 2.0572
Epoch: 030, Train Acc: 0.4032, Train Loss: 2.0841, Val. Acc: 0.4102, Val. Loss: 2.0575
Epoch: 031, Train Acc: 0.4032, Train Loss: 2.0837, Val. Acc: 0.4102, Val. Loss: 2.0571
Epoch: 032, Train Acc: 0.4033, Train Loss: 2.0840, Val. Acc: 0.4100, Val. Loss: 2.0573
Epoch: 033, Train Acc: 0.4033, Train Loss: 2.0831, Val. Acc: 0.4100, Val. Loss: 2.0568
Epoch: 034, Train Acc: 0.4034, Train Loss: 2.0830, Val. Acc: 0.4100, Val. Loss: 2.0566
Epoch: 035, Train Acc: 0.4034, Train Loss: 2.0830, Val. Acc: 0.4099, Val. Loss: 2.0564
Epoch: 036, Train Acc: 0.4034, Train Loss: 2.0829, Val. Acc: 0.4097, Val. Loss: 2.0563
Epoch: 037, Train Acc: 0.4034, Train Loss: 2.0828, Val. Acc: 0.4095, Val. Loss: 2.0564
Epoch: 038, Train Acc: 0.4035, Train Loss: 2.0821, Val. Acc: 0.4101, Val. Loss: 2.0556
Epoch: 039, Train Acc: 0.4036, Train Loss: 2.0827, Val. Acc: 0.4100, Val. Loss: 2.0561
