Using device: cuda
============================
Number of nodes: 75
Number of edges: 114
Average degree: 3.04
Diameter (LCC): 6
Average time per sim.: 0.000006 seconds
============================
Avg. outbreak size: 29.8945
Avg. R0: 1.85515
Avg. sampled infection rate: 5.1
Number of sim. with only one inf. node: 6484
============================
Training examples: 26250
Validation examples: 11250
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.2834, Train Loss: 2.6830, Val. Acc: 0.2841, Val. Loss: 2.6747
Epoch: 002, Train Acc: 0.2954, Train Loss: 2.4900, Val. Acc: 0.2943, Val. Loss: 2.4783
Epoch: 003, Train Acc: 0.2995, Train Loss: 2.4610, Val. Acc: 0.2992, Val. Loss: 2.4474
Epoch: 004, Train Acc: 0.2991, Train Loss: 2.4518, Val. Acc: 0.2996, Val. Loss: 2.4364
Epoch: 005, Train Acc: 0.3001, Train Loss: 2.4472, Val. Acc: 0.3016, Val. Loss: 2.4327
Epoch: 006, Train Acc: 0.3000, Train Loss: 2.4458, Val. Acc: 0.3004, Val. Loss: 2.4312
Epoch: 007, Train Acc: 0.3000, Train Loss: 2.4420, Val. Acc: 0.3013, Val. Loss: 2.4256
Epoch: 008, Train Acc: 0.3003, Train Loss: 2.4405, Val. Acc: 0.3012, Val. Loss: 2.4249
Epoch: 009, Train Acc: 0.3002, Train Loss: 2.4390, Val. Acc: 0.3003, Val. Loss: 2.4231
Epoch: 010, Train Acc: 0.3000, Train Loss: 2.4378, Val. Acc: 0.3009, Val. Loss: 2.4214
Epoch: 011, Train Acc: 0.2998, Train Loss: 2.4382, Val. Acc: 0.3004, Val. Loss: 2.4231
Epoch: 012, Train Acc: 0.2997, Train Loss: 2.4379, Val. Acc: 0.3010, Val. Loss: 2.4234
Epoch: 013, Train Acc: 0.3002, Train Loss: 2.4356, Val. Acc: 0.3020, Val. Loss: 2.4193
Epoch: 014, Train Acc: 0.2999, Train Loss: 2.4352, Val. Acc: 0.3013, Val. Loss: 2.4194
Epoch: 015, Train Acc: 0.3005, Train Loss: 2.4357, Val. Acc: 0.3016, Val. Loss: 2.4207
Epoch: 016, Train Acc: 0.3000, Train Loss: 2.4337, Val. Acc: 0.3018, Val. Loss: 2.4160
Epoch: 017, Train Acc: 0.3006, Train Loss: 2.4346, Val. Acc: 0.3022, Val. Loss: 2.4198
Epoch: 018, Train Acc: 0.3002, Train Loss: 2.4339, Val. Acc: 0.3020, Val. Loss: 2.4194
Epoch: 019, Train Acc: 0.3004, Train Loss: 2.4336, Val. Acc: 0.3019, Val. Loss: 2.4189
Epoch: 020, Train Acc: 0.3005, Train Loss: 2.4322, Val. Acc: 0.3020, Val. Loss: 2.4164
Epoch: 021, Train Acc: 0.3011, Train Loss: 2.4316, Val. Acc: 0.3015, Val. Loss: 2.4153
Epoch: 022, Train Acc: 0.2999, Train Loss: 2.4314, Val. Acc: 0.3020, Val. Loss: 2.4156
Epoch: 023, Train Acc: 0.3002, Train Loss: 2.4310, Val. Acc: 0.3012, Val. Loss: 2.4152
Epoch: 024, Train Acc: 0.3010, Train Loss: 2.4313, Val. Acc: 0.3021, Val. Loss: 2.4160
Epoch: 025, Train Acc: 0.3008, Train Loss: 2.4310, Val. Acc: 0.3021, Val. Loss: 2.4163
Epoch: 026, Train Acc: 0.3000, Train Loss: 2.4302, Val. Acc: 0.3018, Val. Loss: 2.4143
Epoch: 027, Train Acc: 0.3007, Train Loss: 2.4301, Val. Acc: 0.3025, Val. Loss: 2.4149
Epoch: 028, Train Acc: 0.3007, Train Loss: 2.4291, Val. Acc: 0.3023, Val. Loss: 2.4123
Epoch: 029, Train Acc: 0.3001, Train Loss: 2.4293, Val. Acc: 0.3026, Val. Loss: 2.4134
Epoch: 030, Train Acc: 0.3008, Train Loss: 2.4289, Val. Acc: 0.3027, Val. Loss: 2.4129
Epoch: 031, Train Acc: 0.3011, Train Loss: 2.4293, Val. Acc: 0.3029, Val. Loss: 2.4145
Epoch: 032, Train Acc: 0.3010, Train Loss: 2.4287, Val. Acc: 0.3035, Val. Loss: 2.4136
Epoch: 033, Train Acc: 0.3008, Train Loss: 2.4276, Val. Acc: 0.3021, Val. Loss: 2.4114
Epoch: 034, Train Acc: 0.3016, Train Loss: 2.4279, Val. Acc: 0.3024, Val. Loss: 2.4130
Epoch: 035, Train Acc: 0.3016, Train Loss: 2.4279, Val. Acc: 0.3033, Val. Loss: 2.4128
Epoch: 036, Train Acc: 0.3015, Train Loss: 2.4272, Val. Acc: 0.3030, Val. Loss: 2.4115
Epoch: 037, Train Acc: 0.3008, Train Loss: 2.4271, Val. Acc: 0.3032, Val. Loss: 2.4114
Epoch: 038, Train Acc: 0.3014, Train Loss: 2.4272, Val. Acc: 0.3035, Val. Loss: 2.4114
Epoch: 039, Train Acc: 0.3010, Train Loss: 2.4264, Val. Acc: 0.3024, Val. Loss: 2.4097
Epoch: 040, Train Acc: 0.3018, Train Loss: 2.4265, Val. Acc: 0.3022, Val. Loss: 2.4108
Epoch: 041, Train Acc: 0.3020, Train Loss: 2.4259, Val. Acc: 0.3026, Val. Loss: 2.4098
Epoch: 042, Train Acc: 0.3012, Train Loss: 2.4258, Val. Acc: 0.3020, Val. Loss: 2.4086
Epoch: 043, Train Acc: 0.3019, Train Loss: 2.4256, Val. Acc: 0.3021, Val. Loss: 2.4097
Epoch: 044, Train Acc: 0.3020, Train Loss: 2.4249, Val. Acc: 0.3028, Val. Loss: 2.4097
Epoch: 045, Train Acc: 0.3021, Train Loss: 2.4247, Val. Acc: 0.3031, Val. Loss: 2.4085
Epoch: 046, Train Acc: 0.3023, Train Loss: 2.4253, Val. Acc: 0.3026, Val. Loss: 2.4107
Epoch: 047, Train Acc: 0.3024, Train Loss: 2.4254, Val. Acc: 0.3028, Val. Loss: 2.4105
Epoch: 048, Train Acc: 0.3022, Train Loss: 2.4245, Val. Acc: 0.3021, Val. Loss: 2.4091
Epoch: 049, Train Acc: 0.3027, Train Loss: 2.4235, Val. Acc: 0.3036, Val. Loss: 2.4078
Epoch: 050, Train Acc: 0.3019, Train Loss: 2.4239, Val. Acc: 0.3028, Val. Loss: 2.4070
Epoch: 051, Train Acc: 0.3030, Train Loss: 2.4235, Val. Acc: 0.3031, Val. Loss: 2.4085
Epoch: 052, Train Acc: 0.3030, Train Loss: 2.4234, Val. Acc: 0.3034, Val. Loss: 2.4089
Epoch: 053, Train Acc: 0.3027, Train Loss: 2.4236, Val. Acc: 0.3033, Val. Loss: 2.4089
Epoch: 054, Train Acc: 0.3028, Train Loss: 2.4235, Val. Acc: 0.3044, Val. Loss: 2.4085
Epoch: 055, Train Acc: 0.3026, Train Loss: 2.4232, Val. Acc: 0.3043, Val. Loss: 2.4087
============================
Saving model that yielded validation loss of 2.4070.
Average batch time: 0.015763 seconds (SEM:  0.000053)
